goos: linux
goarch: amd64
pkg: github.com/apotourlyan/godatastructures/internal/queues/structures
cpu: AMD Ryzen 9 7900X3D 12-Core Processor          
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	     14476 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     14778 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     15751 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     14811 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     16648 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     16095 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     15933 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     15524 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     15633 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     16504 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     18033 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     15135 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     17337 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     17517 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     17049 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     18446 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     15510 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/BothOptimizations-24           	  100000	     16308 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	       132.3 ns/op	     16128 total-KB	     402 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	        51.62 ns/op	     31528 total-KB	     322 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	        82.23 ns/op	     49272 total-KB	     504 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	       106.0 ns/op	     76992 total-KB	     788 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	       190.7 ns/op	     96248 total-KB	     985 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	         7.472 ns/op	     96248 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	         6.944 ns/op	    120312 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	       268.7 ns/op	    150392 total-KB	    1540 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	         7.266 ns/op	    150392 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyEnqueue-24       	  100000	       249.2 ns/op	    187992 total-KB	    1925 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        13.75 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        13.65 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        13.47 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        13.21 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        14.33 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        13.89 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        14.72 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        17.47 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        16.98 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/OnlyDequeue-24       	  100000	        13.85 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        13.07 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        13.05 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        12.90 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        15.29 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        13.11 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        25.02 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        13.26 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        12.84 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        17.69 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyEnqueue-24     	  100000	        13.12 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        14.81 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        16.67 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        14.73 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        18.64 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        18.45 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        15.23 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        18.68 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        17.83 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        29.55 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/CompactOnly/MostlyDequeue-24     	  100000	        19.57 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	       148.1 ns/op	     16128 total-KB	     402 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	        57.22 ns/op	     31528 total-KB	     322 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	       127.0 ns/op	     49272 total-KB	     504 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	       103.5 ns/op	     76992 total-KB	     788 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	       192.6 ns/op	     96248 total-KB	     985 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	         5.884 ns/op	     96248 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	         6.686 ns/op	    120312 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	       326.0 ns/op	    150392 total-KB	    1540 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	         6.644 ns/op	    150392 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyEnqueue-24    	  100000	       252.6 ns/op	    187992 total-KB	    1925 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        23.23 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        20.65 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        19.44 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        16.86 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        16.84 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        43.19 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	       275.1 ns/op	     93996 total-KB	     962 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        25.79 ns/op	     93996 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        18.03 ns/op	     46998 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/OnlyDequeue-24    	  100000	        70.46 ns/op	         1.281 total-KB	     240 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	       150.6 ns/op	     13872 total-KB	     346 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	        71.89 ns/op	     27112 total-KB	     277 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	       127.2 ns/op	     42376 total-KB	     433 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	       154.0 ns/op	     52976 total-KB	     542 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	       134.2 ns/op	     66224 total-KB	     678 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	       119.3 ns/op	     82784 total-KB	     847 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	        13.30 ns/op	     82784 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	        12.37 ns/op	    103488 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	       273.2 ns/op	    129368 total-KB	    1324 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyEnqueue-24  	  100000	        13.81 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        16.23 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        15.64 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        15.64 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        15.45 ns/op	    161712 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	       180.1 ns/op	     80856 total-KB	     827 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        15.49 ns/op	     80856 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        15.67 ns/op	     80856 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        15.11 ns/op	     40428 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        86.42 ns/op	     20214 total-KB	     207 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/ReallocateOnly/MostlyDequeue-24  	  100000	        30.97 ns/op	         0.1719 total-KB	     103 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	       108.7 ns/op	     16128 total-KB	     402 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	        51.20 ns/op	     31528 total-KB	     322 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	        98.21 ns/op	     49272 total-KB	     504 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	        79.53 ns/op	     76992 total-KB	     788 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	       215.7 ns/op	     96248 total-KB	     985 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	         7.188 ns/op	     96248 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	         6.787 ns/op	    120312 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	       362.2 ns/op	    150392 total-KB	    1540 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	         7.043 ns/op	    150392 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyEnqueue-24 	  100000	       332.5 ns/op	    187992 total-KB	    1925 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        20.64 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        18.05 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        17.94 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        18.21 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        17.58 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        17.63 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	       294.9 ns/op	     93996 total-KB	     962 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        17.54 ns/op	     93996 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        17.80 ns/op	     46998 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/OnlyDequeue-24 	  100000	        39.64 ns/op	         1.281 total-KB	     240 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	       126.1 ns/op	     13872 total-KB	     346 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	        50.90 ns/op	     27112 total-KB	     277 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	       118.7 ns/op	     42376 total-KB	     433 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	       120.5 ns/op	     52976 total-KB	     542 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	       170.3 ns/op	     66224 total-KB	     678 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	       227.1 ns/op	     82784 total-KB	     847 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	        13.40 ns/op	     82784 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	        13.13 ns/op	    103488 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	       290.5 ns/op	    129368 total-KB	    1324 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyEnqueue-24         	  100000	        20.09 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	        16.63 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	        16.27 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	        16.41 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	        16.01 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	        16.04 ns/op	    129368 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	       224.3 ns/op	     64684 total-KB	     662 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	        23.70 ns/op	     64684 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	       115.9 ns/op	     32342 total-KB	     331 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	        50.13 ns/op	     16171 total-KB	     165 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/BothOptimizations/MostlyDequeue-24         	  100000	        25.61 ns/op	         0.09375 total-KB	      83 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	       117.8 ns/op	     16128 total-KB	     402 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	        41.55 ns/op	     31528 total-KB	     322 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	       107.6 ns/op	     49272 total-KB	     504 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	       105.7 ns/op	     76992 total-KB	     788 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	        82.53 ns/op	     96248 total-KB	     985 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	        10.57 ns/op	     96248 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	         6.478 ns/op	    120312 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	       228.4 ns/op	    150392 total-KB	    1540 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	         6.726 ns/op	    150392 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyEnqueue-24             	  100000	       481.9 ns/op	    187992 total-KB	    1925 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        21.40 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        14.14 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        13.77 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        18.12 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        17.29 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        14.92 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        14.01 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        14.29 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        14.15 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/OnlyDequeue-24             	  100000	        14.07 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	        11.93 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	        11.46 ns/op	    187992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	       405.0 ns/op	    234992 total-KB	    2406 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	        12.21 ns/op	    234992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	        11.54 ns/op	    234992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	        11.51 ns/op	    234992 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	       348.2 ns/op	    293744 total-KB	    3007 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	        12.33 ns/op	    293744 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	        11.37 ns/op	    293744 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyEnqueue-24           	  100000	        11.52 ns/op	    293744 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        14.25 ns/op	    293744 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        13.95 ns/op	    293744 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        19.47 ns/op	    293744 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        16.66 ns/op	    293744 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        14.55 ns/op	    293744 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        14.07 ns/op	    367184 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        15.56 ns/op	    367184 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        13.98 ns/op	    367184 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        13.86 ns/op	    367184 total-KB	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_TotalMemory/NoOptimizations/MostlyDequeue-24           	  100000	        20.41 ns/op	    367184 total-KB	       0 B/op	       0 allocs/op
PASS
ok  	github.com/apotourlyan/godatastructures/internal/queues/structures	152.556s
